PdfType: replica
Format: lhagrid1
FromMCReplica: 1106
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502944e+00 2.8142025e+00 3.1184122e+00 3.4705775e+00 3.8800751e+00 4.3584516e+00 4.9200000e+00
-5 -4 -3 -2 -1 21 1 2 3 4 5
  0.0000000e+00 -1.0102150e-01  1.3265173e+00  1.3287879e+00  1.3245395e+00  2.7833763e-01  1.3246293e+00  1.3288782e+00  1.3264626e+00 -1.0102150e-01  0.0000000e+00
  0.0000000e+00  1.8411638e-01  1.6072846e+00  1.6095681e+00  1.6052991e+00 -1.4443885e+00  1.6053912e+00  1.6096607e+00  1.6072297e+00  1.8411670e-01  0.0000000e+00
  0.0000000e+00  5.2069474e-01  1.9395736e+00  1.9418701e+00  1.9375805e+00 -3.4502969e+00  1.9376749e+00  1.9419651e+00  1.9395185e+00  5.2069537e-01  0.0000000e+00
  0.0000000e+00  9.1277922e-01  2.3274454e+00  2.3297549e+00  2.3254447e+00 -5.5776081e+00  2.3255415e+00  2.3298523e+00  2.3273900e+00  9.1278015e-01  0.0000000e+00
  0.0000000e+00  1.3648350e+00  2.7753605e+00  2.7776830e+00  2.7733521e+00 -7.6170584e+00  2.7734512e+00  2.7777827e+00  2.7753049e+00  1.3648363e+00  0.0000000e+00
  0.0000000e+00  1.8833249e+00  3.2897774e+00  3.2921128e+00  3.2877614e+00 -9.2867074e+00  3.2878628e+00  3.2922149e+00  3.2897215e+00  1.8833264e+00  0.0000000e+00
  0.0000000e+00  2.4733290e+00  3.8757723e+00  3.8781207e+00  3.8737487e+00 -1.0273242e+01  3.8738524e+00  3.8782252e+00  3.8757161e+00  2.4733308e+00  0.0000000e+00
  0.0000000e+00  3.1423719e+00  4.5408658e+00  4.5432274e+00  4.5388348e+00 -1.0177705e+01  4.5389409e+00  4.5433342e+00  4.5408094e+00  3.1423739e+00  0.0000000e+00
  0.0000000e+00  3.9060015e+00  5.3006026e+00  5.3029771e+00  5.2985639e+00 -8.4629581e+00  5.2986723e+00  5.3030863e+00  5.3005458e+00  3.9060037e+00  0.0000000e+00
  0.0000000e+00  4.7601139e+00  6.1508751e+00  6.1532627e+00  6.1488289e+00 -4.6859748e+00  6.1489397e+00  6.1533743e+00  6.1508180e+00  4.7601164e+00  0.0000000e+00
  0.0000000e+00  5.7271960e+00  7.1141672e+00  7.1165680e+00  7.1121137e+00  1.8793037e+00  7.1122268e+00  7.1166821e+00  7.1141099e+00  5.7271986e+00  0.0000000e+00
  0.0000000e+00  6.8016191e+00  8.1849758e+00  8.1873893e+00  8.1829151e+00  1.1558730e+01  8.1830304e+00  8.1875057e+00  8.1849182e+00  6.8016220e+00  0.0000000e+00
  0.0000000e+00 -9.6040435e-02  1.2968385e+00  1.2992107e+00  1.2947920e+00  2.9060414e-01  1.2948922e+00  1.2993113e+00  1.2967800e+00 -9.6040435e-02  0.0000000e+00
  0.0000000e+00  1.8061658e-01  1.5692323e+00  1.5716181e+00  1.5671780e+00 -1.3122884e+00  1.5672808e+00  1.5717214e+00  1.5691736e+00  1.8061695e-01  0.0000000e+00
  0.0000000e+00  5.0620191e-01  1.8906338e+00  1.8930332e+00  1.8885717e+00 -3.1406398e+00  1.8886770e+00  1.8931392e+00  1.8905748e+00  5.0620262e-01  0.0000000e+00
  0.0000000e+00  8.8455272e-01  2.2648754e+00  2.2672886e+00  2.2628056e+00 -5.0307970e+00  2.2629136e+00  2.2673972e+00  2.2648162e+00  8.8455377e-01  0.0000000e+00
  0.0000000e+00  1.3199211e+00  2.6962049e+00  2.6986318e+00  2.6941273e+00 -6.7733588e+00  2.6942378e+00  2.6987430e+00  2.6961454e+00  1.3199225e+00  0.0000000e+00
  0.0000000e+00  1.8183685e+00  3.1906795e+00  3.1931200e+00  3.1885941e+00 -8.0945338e+00  3.1887072e+00  3.1932339e+00  3.1906197e+00  1.8183702e+00  0.0000000e+00
